"module","sample_id","module_difference"
"actomyosin_rho","SRS6155880",0.165686495051609
"actomyosin_rho","SRS6155881",0.336684355872168
"actomyosin_rho","SRS6155882",0.37518034924383
"actomyosin_rho","SRS6155883",0.34107949564005
"actomyosin_rho","SRS6155884",0.361233325668535
"actomyosin_rho","SRS6155885",0.206989865174017
"actomyosin_rho","SRS6155886",0.194857027495161
"actomyosin_rho","SRS6155887",0.307546198563693
"actomyosin_rho","SRS6155888",0.346064242853196
"actomyosin_rho","SRS6155889",0.305519880433885
"actomyosin_rho","SRS6155890",0.348782871735969
"actomyosin_rho","SRS6155891",0.385019753740893
"cell_cycle","SRS6155880",0.00414700306618339
"cell_cycle","SRS6155881",0.013806427489638
"cell_cycle","SRS6155882",-0.00276096331565166
"cell_cycle","SRS6155883",0.0101586134487155
"cell_cycle","SRS6155884",-0.00588069385209962
"cell_cycle","SRS6155885",0.0133209147481381
"cell_cycle","SRS6155886",-0.0027953743955296
"cell_cycle","SRS6155887",0.00295950769521861
"cell_cycle","SRS6155888",0.00359107087326873
"cell_cycle","SRS6155889",0.00589199244068914
"cell_cycle","SRS6155890",-0.00136096890150465
"cell_cycle","SRS6155891",-0.00346056783792327
"ecm_remodeling","SRS6155880",0.137884925022492
"ecm_remodeling","SRS6155881",0.364205225703131
"ecm_remodeling","SRS6155882",0.448362472167038
"ecm_remodeling","SRS6155883",0.363443105995578
"ecm_remodeling","SRS6155884",0.694380097491373
"ecm_remodeling","SRS6155885",0.662894314306759
"ecm_remodeling","SRS6155886",0.19786005574575
"ecm_remodeling","SRS6155887",0.3600818190227
"ecm_remodeling","SRS6155888",0.474842933839448
"ecm_remodeling","SRS6155889",0.395372748167951
"ecm_remodeling","SRS6155890",0.619824353096155
"ecm_remodeling","SRS6155891",1.12805948347471
"hippo_yap_taz","SRS6155880",0.0126221698788372
"hippo_yap_taz","SRS6155881",-0.00916844760995199
"hippo_yap_taz","SRS6155882",-0.0188812363940223
"hippo_yap_taz","SRS6155883",0.0148669524387591
"hippo_yap_taz","SRS6155884",0.0177266181281591
