zarr_key,url,access_mode
X/0.18,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.18,user_run_R_remote_stream
X/0.22,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.22,user_run_R_remote_stream
X/0.27,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.27,user_run_R_remote_stream
X/0.37,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.37,user_run_R_remote_stream
X/0.51,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.51,user_run_R_remote_stream
X/0.57,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.57,user_run_R_remote_stream
X/0.68,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.68,user_run_R_remote_stream
X/0.88,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.88,user_run_R_remote_stream
X/0.92,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.92,user_run_R_remote_stream
X/0.100,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.100,user_run_R_remote_stream
X/0.101,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.101,user_run_R_remote_stream
X/0.112,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.112,user_run_R_remote_stream
X/0.121,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.121,user_run_R_remote_stream
X/0.122,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.122,user_run_R_remote_stream
X/0.123,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.123,user_run_R_remote_stream
X/0.124,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.124,user_run_R_remote_stream
X/0.126,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.126,user_run_R_remote_stream
X/0.130,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.130,user_run_R_remote_stream
X/0.132,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.132,user_run_R_remote_stream
X/0.136,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.136,user_run_R_remote_stream
X/0.139,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.139,user_run_R_remote_stream
X/0.150,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.150,user_run_R_remote_stream
X/0.155,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.155,user_run_R_remote_stream
X/0.156,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.156,user_run_R_remote_stream
X/0.171,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.171,user_run_R_remote_stream
X/0.179,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.179,user_run_R_remote_stream
X/0.181,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.181,user_run_R_remote_stream
X/0.183,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.183,user_run_R_remote_stream
X/0.185,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.185,user_run_R_remote_stream
X/0.191,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.191,user_run_R_remote_stream
X/0.197,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.197,user_run_R_remote_stream
X/0.221,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.221,user_run_R_remote_stream
X/0.223,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.223,user_run_R_remote_stream
X/0.234,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.234,user_run_R_remote_stream
X/0.242,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.242,user_run_R_remote_stream
