"core_module","competitor_module","samples","spearman_rho","high_competitor_core_median","low_competitor_core_median","residual_median","residual_positive_samples","residual_support_8_of_12"
"integrin_focal_adhesion","ecm_remodeling",12,0.636363636363636,0.134952878520045,0.0990014736460595,0.0082435568102072,8,TRUE
"integrin_focal_adhesion","tgf_fibrosis",12,0.265734265734266,0.115167104368285,0.104736252936672,-0.00504811963731765,4,FALSE
"integrin_focal_adhesion","inflammation_ap1_nfkb",12,-0.629370629370629,0.0960773730936907,0.121219985451812,-0.00926865152756621,3,FALSE
"integrin_focal_adhesion","hypoxia",12,0.188811188811189,0.115167104368285,0.104736252936672,-0.00548760049425584,5,FALSE
"integrin_focal_adhesion","cell_cycle",12,-0.580419580419581,0.102532750197897,0.134952878520045,-0.00485206778781691,6,FALSE
"actomyosin_rho","ecm_remodeling",12,0.706293706293706,0.355008098702252,0.306533039498789,0.0215224028551358,8,TRUE
"actomyosin_rho","tgf_fibrosis",12,0.034965034965035,0.327151376084927,0.338881925756109,0.0292311631018428,8,TRUE
"actomyosin_rho","inflammation_ap1_nfkb",12,-0.517482517482518,0.271837110523092,0.34493118368801,0.010924758578797,9,TRUE
"actomyosin_rho","hypoxia",12,0.153846153846154,0.342733613804068,0.324312847101872,0.0299129841157806,8,TRUE
"actomyosin_rho","cell_cycle",12,-0.510489510489511,0.321102118153026,0.355008098702252,0.0278604349539096,9,TRUE
