GSE,gene,F7_cells,comparison_states,F7_mean_expression,median_other_state_mean_expression,F7_minus_median_other_state_mean,F7_minus_best_other_state_mean,F7_percent_cells_expressing,median_other_state_percent_expressing,F7_minus_median_other_state_percent_expressing,F7_highest_mean_across_states,source_specific_descriptive_support
PRJNA607098,ITGAV,30803,10,0.8607508784537772,0.5182751547851466,0.34247572366863055,0.07627033554790819,57.13079894815441,31.18279569892473,25.94800324922968,True,True
PRJNA607098,ITGB1,30803,10,2.1974042845102066,1.2583845983136375,0.9390196861965692,0.038204221835346,89.70554816089343,59.09963488538412,30.60591327550931,True,True
PRJNA607098,ITGA2,30803,10,0.020010236634862302,0.0,0.020010236634862302,-0.035291638415103556,1.8667012953283773,0.0,1.8667012953283773,False,True
PRJNA607098,PIEZO2,30803,10,0.28923142360363036,0.21252710204575265,0.07670432155787771,-0.2864915901246469,22.783495114112263,13.369851896936499,9.413643217175764,False,True
PRJNA607098,PARVA,30803,10,0.6123213182224243,0.40891401938092486,0.20340729884149944,0.1187210302271916,45.84618381326494,20.76100722640244,25.085176586862502,True,True
PRJNA607098,NF2,30803,10,0.1513367796142167,0.10403370768843173,0.04730307192578498,-0.03598469870648957,14.00512937051586,5.863544616943471,8.141584753572388,False,True
PRJNA607098,ITGA5,30803,10,0.7058858587175431,0.6711619523769317,0.0347239063406114,-0.7947261816432255,49.55036847060351,35.524845414586906,14.025523056016603,False,True
PRJNA607098,CFL1,30803,10,2.2451857622132705,1.5267053377703301,0.7184804244429404,0.15880516128401023,88.88744602798428,67.2043010752688,21.68314495271548,True,True
PRJNA607098,LIMK1,30803,10,0.13966276543162007,0.0684914540584455,0.07117131137317456,0.032031061962544016,12.583189949030938,4.080787833892544,8.502402115138395,True,True
PRJNA607098,TMEM63B,30803,10,0.18078732409365156,0.11198645356253903,0.06880087053111253,-0.02058280037003027,16.521118072914977,7.059139784946236,9.46197828796874,False,True
PRJNA607098,PANX1,30803,10,0.10556674773451671,0.11043629534881348,-0.004869547614296768,-0.10967898741521923,9.901632957828783,7.4599090120727,2.441723945756083,False,False
PRJNA607098,CNN2,30803,10,0.36322775934186263,0.19656766350561894,0.1666600958362437,0.03985586636663996,30.354186280557087,11.635936628391105,18.71824965216598,True,True
PRJNA607098,CDC42,30803,10,1.091042191970543,0.7754904934227211,0.31555169854782195,-0.3080440648514071,66.62013440249326,37.814048684788496,28.806085717704768,False,True
PRJNA607098,TEAD1,30803,10,0.26660859502859946,0.2898527084997589,-0.023244113471159455,-0.4239443350085811,21.926435736778885,16.07005388760585,5.856381849173033,False,False
PRJNA607098,FERMT2,30803,10,1.0647382030201682,0.7485316177556547,0.3162065852645135,-0.057856312462416515,66.45456611369023,39.59237875288684,26.862187360803397,False,True
PRJNA607098,PIEZO1,30803,10,0.10238963646133763,0.08343885482482191,0.018950781636515715,-0.23365884738723414,8.963412654611563,5.462047657838152,3.501364996773411,False,True
PRJNA607098,TRPV4,30803,10,0.02169603297637894,0.020495167986372523,0.0012008649900064165,-0.05254583479547617,2.2303022432879915,1.3555773222742427,0.8747249210137489,False,True
PRJNA607098,PKD2,30803,10,0.3605867284903243,0.209097632674962,0.1514890958153623,-0.05539559937214811,29.00366847384995,13.147210012664829,15.85645846118512,False,True
GSE173252,ITGAV,3534,12,1.1001650858343692,0.39590738869694786,0.7042576971374214,0.2032466621917508,85.31409168081494,36.50165272182626,48.81243895898868,True,True
GSE173252,ITGB1,3534,12,2.537699225465659,1.151043719030691,1.386655506434968,0.5873444792211728,98.41539332201471,69.21592775041051,29.199465571604193,True,True
GSE173252,ITGA2,3534,12,0.057715008521255426,0.00808720821089531,0.04962780031036011,-0.09921341080992009,7.385398981324279,0.8737221773398389,6.51167680398444,False,True
GSE173252,PIEZO2,3534,12,0.6483508451769564,0.20348049503132049,0.4448703501456359,-0.18010192442660544,59.734012450481046,17.43801652892562,42.29599592155543,False,True
GSE173252,PARVA,3534,12,0.9864325863817821,0.6062761765090996,0.3801564098726825,0.06185210430758947,83.87096774193549,48.38226616133912,35.48870158059637,True,True
GSE173252,NF2,3534,12,0.23187322755216136,0.10775641964256003,0.12411680790960133,0.060581113622270866,32.62591963780419,11.533497068894427,21.09242256890976,True,True
GSE173252,ITGA5,3534,12,0.5293317574124318,0.28663716339314826,0.2426945940192835,0.15651853837721813,59.62082625919638,25.3987506750522,34.22207558414418,True,True
GSE173252,CFL1,3534,12,2.305028247104638,1.487618677451745,0.8174095696528931,0.4402062766418391,97.00056593095643,79.01384274640088,17.986723184555544,True,True
GSE173252,LIMK1,3534,12,0.20086887951921323,0.07591907358531044,0.12494980593390279,0.02573734398912289,28.862478777589136,7.474858292192357,21.38762048539678,True,True
GSE173252,TMEM63B,3534,12,0.2274610567595504,0.11198053900233079,0.1154805177572196,0.054519184445979946,30.475382003395584,11.180569249983566,19.294812753412018,True,True
GSE173252,PANX1,3534,12,0.11837443199596907,0.0923576843887361,0.02601674760723298,-0.1368019663837745,18.61912846632711,10.719696969696969,7.8994314966301395,False,True
GSE173252,CNN2,3534,12,0.4127461819171096,0.20752116639856472,0.20522501551854488,-0.3281279943177377,50.39615166949633,20.455002576505592,29.941149092990734,False,True
GSE173252,CDC42,3534,12,1.259792205492318,0.9739079035485336,0.28588430194378445,0.15704018521455776,88.03056027164686,65.27574750830564,22.75481276334122,True,True
GSE173252,TEAD1,3534,12,0.6743035198489218,0.535259384481789,0.13904413536713278,-0.3202666945588628,68.10979060554612,38.09650759797387,30.013283007572255,False,True
GSE173252,FERMT2,3534,12,0.751305190322422,0.5677546792727786,0.18355051104964348,-0.07864928995096099,74.05206564799094,46.03271395526773,28.019351692723212,False,True
GSE173252,PIEZO1,3534,12,0.0735034275827397,0.08736958418022522,-0.013866156597485524,-0.061560493219499524,11.488398415393322,8.290697674418604,3.1977007409747173,False,False
GSE173252,TRPV4,3534,12,0.04146167597125733,0.01691505028158372,0.02454662568967361,-0.01122249024342551,6.76287492925863,2.4614711490740016,4.3014037801846285,False,True
GSE173252,PKD2,3534,12,0.6371089987283921,0.41636042313261346,0.22074857559577865,0.00874363788936583,66.10073571024336,25.667060212514755,40.4336754977286,True,True
