zarr_key,url,access_mode
X/0.88,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.88,user_run_R_remote_stream
X/0.112,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.112,user_run_R_remote_stream
X/0.122,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.122,user_run_R_remote_stream
X/0.278,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.278,user_run_R_remote_stream
X/0.331,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.331,user_run_R_remote_stream
X/0.372,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.372,user_run_R_remote_stream
X/0.381,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.381,user_run_R_remote_stream
X/0.480,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.480,user_run_R_remote_stream
X/0.734,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.734,user_run_R_remote_stream
X/0.757,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.757,user_run_R_remote_stream
X/0.917,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.917,user_run_R_remote_stream
X/0.969,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.969,user_run_R_remote_stream
X/0.1047,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.1047,user_run_R_remote_stream
X/0.1112,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.1112,user_run_R_remote_stream
X/0.1315,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.1315,user_run_R_remote_stream
X/0.1573,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.1573,user_run_R_remote_stream
X/0.1584,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.1584,user_run_R_remote_stream
X/0.1681,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.1681,user_run_R_remote_stream
