"sample_id","gene","F7_cells","F7_mean_expression","F7_percent_cells_expressing","nonF7_cells","nonF7_mean_expression","nonF7_percent_cells_expressing","mean_difference","prevalence_difference","analysis_family"
"SRS6155880","CDC42",3169,1.01054450618465,52.6349005995582,305,0.848696128657607,40.655737704918,0.16184837752704,11.9791628946402,"frozen_15_candidate_family"
"SRS6155881","CDC42",1290,0.953423002523969,57.2868217054264,427,0.573137922365157,30.9133489461358,0.380285080158812,26.3734727592905,"frozen_15_candidate_family"
"SRS6155882","CDC42",146,0.977278211141286,78.0821917808219,25,0.697140483856201,52,0.280137727285085,26.0821917808219,"frozen_15_candidate_family"
"SRS6155883","CDC42",10154,1.23933282012906,75.9208193815245,767,0.87252625912389,49.1525423728814,0.366806561005171,26.7682770086432,"frozen_15_candidate_family"
"SRS6155884","CDC42",659,1.05061018014714,73.7481031866464,132,0.580105609966047,33.3333333333333,0.470504570181092,40.4147698533131,"frozen_15_candidate_family"
"SRS6155885","CDC42",474,0.833915780805334,61.8143459915612,331,0.713892637062649,40.1812688821752,0.120023143742685,21.633077109386,"frozen_15_candidate_family"
"SRS6155886","CDC42",1724,1.51166181269765,67.7494199535963,261,1.42027624859207,62.8352490421456,0.0913855641055821,4.9141709114507,"frozen_15_candidate_family"
"SRS6155887","CDC42",2275,1.15891466520645,61.7582417582418,358,0.930984563667681,46.0893854748603,0.227930101538767,15.6688562833814,"frozen_15_candidate_family"
"SRS6155888","CDC42",698,0.881773489764905,67.9083094555874,184,0.582541848978271,37.5,0.299231640786634,30.4083094555874,"frozen_15_candidate_family"
"SRS6155889","CDC42",9008,0.933943227869765,63.2992895204263,844,0.581152694661753,36.2559241706161,0.352790533208012,27.0433653498102,"frozen_15_candidate_family"
"SRS6155890","CDC42",1172,0.89552119122532,62.7986348122867,87,0.474246119630748,28.735632183908,0.421275071594573,34.0630026283786,"frozen_15_candidate_family"
"SRS6155891","CDC42",34,1.174117812339,79.4117647058823,45,0.497393451796638,28.8888888888889,0.67672436054236,50.5228758169935,"frozen_15_candidate_family"
"SRS6155880","CFL1",3169,2.13364832195885,85.7368254970022,305,1.73117293920673,70.4918032786885,0.402475382752118,15.2450222183137,"frozen_15_candidate_family"
"SRS6155881","CFL1",1290,1.67554796582969,71.7829457364341,427,0.854835711820902,41.2177985948478,0.820712254008785,30.5651471415863,"frozen_15_candidate_family"
"SRS6155882","CFL1",146,2.47549442069171,97.2602739726027,25,1.61913338661194,72,0.856361034079774,25.2602739726027,"frozen_15_candidate_family"
"SRS6155883","CFL1",10154,2.4588453391769,92.3773882213906,767,1.66675584241651,70.2737940026076,0.792089496760395,22.103594218783,"frozen_15_candidate_family"
"SRS6155884","CFL1",659,1.84086706488194,88.1638846737481,132,0.819337789759491,44.6969696969697,1.02152927512245,43.4669149767784,"frozen_15_candidate_family"
"SRS6155885","CFL1",474,1.53652674626197,76.7932489451477,331,1.05555934092069,54.9848942598187,0.480967405341282,21.8083546853289,"frozen_15_candidate_family"
"SRS6155886","CFL1",1724,2.60090674788382,91.6473317865429,261,2.15056561236181,78.9272030651341,0.450341135522015,12.7201287214088,"frozen_15_candidate_family"
"SRS6155887","CFL1",2275,2.05207612839374,84.7032967032967,358,1.42308768913067,63.1284916201117,0.628988439263073,21.574805083185,"frozen_15_candidate_family"
"SRS6155888","CFL1",698,2.39003059746201,93.8395415472779,184,1.78007696633754,80.4347826086957,0.609953631124476,13.4047589385823,"frozen_15_candidate_family"
"SRS6155889","CFL1",9008,2.13943795657338,88.5324156305506,844,1.38670723394478,64.5734597156398,0.752730722628603,23.9589559149108,"frozen_15_candidate_family"
"SRS6155890","CFL1",1172,2.38851712964501,93.9419795221843,87,1.41424089875715,66.6666666666667,0.97427623088786,27.2753128555177,"frozen_15_candidate_family"
"SRS6155891","CFL1",34,2.15908297370462,94.1176470588235,45,1.31309289932251,66.6666666666667,0.845990074382109,27.4509803921569,"frozen_15_candidate_family"
"SRS6155880","CNN2",3169,0.319116423543074,18.8703060902493,305,0.279190492239155,14.7540983606557,0.0399259313039188,4.11620772959355,"frozen_15_candidate_family"
"SRS6155881","CNN2",1290,0.349882296882859,28.8372093023256,427,0.134677869653813,9.13348946135831,0.215204427229045,19.7037198409673,"frozen_15_candidate_family"
"SRS6155882","CNN2",146,0.432529984169627,47.945205479452,25,0.340553553104401,28,0.0919764310652263,19.945205479452,"frozen_15_candidate_family"
"SRS6155883","CNN2",10154,0.415324862970831,37.1282253299192,767,0.293290454918589,20.8604954367666,0.122034408052242,16.2677298931526,"frozen_15_candidate_family"
"SRS6155884","CNN2",659,0.270789960537767,26.7071320182094,132,0.149374723885999,8.33333333333333,0.121415236651769,18.3737986848761,"frozen_15_candidate_family"
"SRS6155885","CNN2",474,0.324048037896176,30.8016877637131,331,0.167563339194502,12.3867069486405,0.156484698701674,18.4149808150726,"frozen_15_candidate_family"
"SRS6155886","CNN2",1724,0.439618318097497,23.8399071925754,261,0.306469329928986,16.4750957854406,0.133148988168511,7.36481140713479,"frozen_15_candidate_family"
"SRS6155887","CNN2",2275,0.328624270276709,21.4945054945055,358,0.189496720969344,10.8938547486034,0.139127549307365,10.6006507459021,"frozen_15_candidate_family"
"SRS6155888","CNN2",698,0.499869662638551,46.2750716332378,184,0.3382298230477,21.7391304347826,0.161639839590851,24.5359411984552,"frozen_15_candidate_family"
