GSE,cell_state,gene,cells,mean_expression,median_expression,percent_cells_expressing
PRJNA607098,FRC-like,ITGAV,27,0.29030793684500233,0.0,14.814814814814813
PRJNA607098,FRC-like,ITGB1,27,0.6218699879116483,0.0,33.33333333333333
PRJNA607098,FRC-like,ITGA2,27,0.0,0.0,0.0
PRJNA607098,FRC-like,PIEZO2,27,0.14559975376835577,0.0,7.4074074074074066
PRJNA607098,FRC-like,PARVA,27,0.46070680353376603,0.0,22.22222222222222
PRJNA607098,FRC-like,NF2,27,0.1230515374077691,0.0,7.4074074074074066
PRJNA607098,FRC-like,ITGA5,27,0.4764216696774518,0.0,22.22222222222222
PRJNA607098,FRC-like,CFL1,27,0.0,0.0,0.0
PRJNA607098,FRC-like,LIMK1,27,0.0,0.0,0.0
PRJNA607098,FRC-like,TMEM63B,27,0.20137012446368183,0.0,11.11111111111111
PRJNA607098,FRC-like,PANX1,27,0.07505619967425312,0.0,3.7037037037037033
PRJNA607098,FRC-like,CNN2,27,0.26367729239993626,0.0,14.814814814814813
PRJNA607098,FRC-like,CDC42,27,0.5387541143982498,0.0,29.629629629629626
PRJNA607098,FRC-like,TEAD1,27,0.5168434955455639,0.0,29.629629629629626
PRJNA607098,FRC-like,FERMT2,27,0.696507250821149,0.0,33.33333333333333
PRJNA607098,FRC-like,PIEZO1,27,0.0,0.0,0.0
PRJNA607098,FRC-like,TRPV4,27,0.07424186777185511,0.0,3.7037037037037033
PRJNA607098,FRC-like,PKD2,27,0.07094474192018863,0.0,3.7037037037037033
PRJNA607098,Fascia,ITGAV,1028,0.5728464887879702,0.0,38.13229571984436
PRJNA607098,Fascia,ITGB1,1028,1.497922554728122,1.772068738937378,75.4863813229572
PRJNA607098,Fascia,ITGA2,1028,0.05530187504996586,0.0,4.085603112840467
PRJNA607098,Fascia,PIEZO2,1028,0.5757230137282773,0.0,35.505836575875485
PRJNA607098,Fascia,PARVA,1028,0.4112858798659265,0.0,29.766536964980546
PRJNA607098,Fascia,NF2,1028,0.13140064309775135,0.0,10.603112840466926
PRJNA607098,Fascia,ITGA5,1028,0.5892869905507054,0.0,39.007782101167315
PRJNA607098,Fascia,CFL1,1028,0.0,0.0,0.0
PRJNA607098,Fascia,LIMK1,1028,0.10763170346907605,0.0,8.268482490272373
PRJNA607098,Fascia,TMEM63B,1028,0.17349985981149896,0.0,13.424124513618677
PRJNA607098,Fascia,PANX1,1028,0.11496741055050713,0.0,8.852140077821012
PRJNA607098,Fascia,CNN2,1028,0.2738002015980765,0.0,20.719844357976655
PRJNA607098,Fascia,CDC42,1028,0.8159569761342576,0.7953594923019409,51.16731517509727
PRJNA607098,Fascia,TEAD1,1028,0.18738692856832237,0.0,12.93774319066148
PRJNA607098,Fascia,FERMT2,1028,0.7220867565227853,0.0,46.59533073929961
PRJNA607098,Fascia,PIEZO1,1028,0.11662863125365068,0.0,8.754863813229571
PRJNA607098,Fascia,TRPV4,1028,0.01993149078309768,0.0,1.556420233463035
PRJNA607098,Fascia,PKD2,1028,0.4159823278624724,0.0,28.30739299610895
