zarr_key,url,size_bytes,size_mib,status,manual_destination
X/0.88,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.88,4922262,4.694234848022461,REMOTE_STREAM_ALLOWED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.88
X/0.112,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.112,5476721,5.223008155822754,REMOTE_STREAM_ALLOWED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.112
X/0.122,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.122,5678405,5.415349006652832,REMOTE_STREAM_ALLOWED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.122
X/0.278,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.278,5822019,5.552309989929199,REMOTE_STREAM_ALLOWED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.278
X/0.331,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.331,5054450,4.82029914855957,REMOTE_STREAM_ALLOWED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.331
X/0.372,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.372,3684122,3.5134525299072266,REMOTE_STREAM_ALLOWED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.372
X/0.381,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.381,4659683,4.443819999694824,REMOTE_STREAM_ALLOWED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.381
X/0.480,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.480,5426522,5.175134658813477,REMOTE_STREAM_ALLOWED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.480
X/0.734,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.734,3943655,3.76096248626709,REMOTE_STREAM_ALLOWED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.734
X/0.757,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.757,6210694,5.922979354858398,REMOTE_STREAM_ALLOWED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.757
X/0.917,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.917,4655990,4.440298080444336,REMOTE_STREAM_ALLOWED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.917
X/0.969,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.969,3794120,3.6183547973632812,REMOTE_STREAM_ALLOWED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.969
X/0.1047,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.1047,4480304,4.2727508544921875,REMOTE_STREAM_ALLOWED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.1047
X/0.1112,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.1112,4934115,4.705538749694824,REMOTE_STREAM_ALLOWED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.1112
X/0.1315,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.1315,5204892,4.963771820068359,REMOTE_STREAM_ALLOWED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.1315
X/0.1573,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.1573,2870133,2.7371721267700195,REMOTE_STREAM_ALLOWED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.1573
X/0.1584,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.1584,3891991,3.7116918563842773,REMOTE_STREAM_ALLOWED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.1584
X/0.1681,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.1681,3853607,3.67508602142334,REMOTE_STREAM_ALLOWED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.1681
